"id","question","question_cn","tag","original_url","original_title"
"transformer","How do Generative Pretrained Transformers model EHR patient timelines for multi-step future event simulation and risk prediction?","生成式预训练 Transformer 如何建模 EHR 病程序列，并用于多步未来事件模拟与风险预测？","deep learning","https://doi.org/10.1016/S2589-7500(24)00025-6","Foresight—a generative pretrained transformer for modelling of patient timelines using electronic health records: a retrospective modelling study"
"statespace","How to utilize spatiotemporal state-space models to fuse ICU real-time data for predicting patient acuity changes and therapy requirements?","如何利用基于时空状态空间的模型融合ICU实时数据来预测患者病情变化和治疗需求？","deep learning","https://doi.org/10.1038/s41467-025-62121-1","Real-time prediction of intensive care unit patient acuity and therapy requirements using state-space modelling"
"circfailure","How to use machine learning for early modelling of multivariate physiological time series in ICU patients to predict the risk of circulatory failure in advance?","如何利用机器学习对 ICU 患者的多变量生理时间序列进行早期建模，以提前预测循环衰竭的发生风险？","prediction","https://doi.org/10.1038/s41591-020-0789-4","Early prediction of circulatory failure in the intensive care unit using machine learning"
"selfsupervised","How does self-supervised pre-training learn generic representations from unlabeled EHR time series to improve performance on multiple clinical prediction tasks?","自监督预训练如何从未标注的 EHR 时间序列中学习通用表示，以提升多种临床预测任务的性能？","deep learning","https://proceedings.mlr.press/v225/xu23a.html","TransEHR: Self-Supervised Transformer for Clinical Time Series Data"
"sepsis_antibiotic","How to estimate individualized treatment effects regarding the timing of antibiotic administration in sepsis patients?","如何估计败血症患者抗生素给药时机的个体化治疗效果？","causality","https://doi.org/10.1038/s42256-023-00638-0","Estimating treatment effects for time-to-treatment antibiotic stewardship in sepsis"
"oxygen_causal","Estimating the causal effect of oxygen therapy on mortality risk using ICU observational data.","ICU 观察性数据上估计氧疗对死亡风险的因果效应","causality","https://doi.org/10.1016/j.artmed.2023.102493","Structural causal model with expert augmented knowledge to estimate the effect of oxygen therapy on mortality in the ICU"
"vasopressin_rl","How to use reinforcement learning to learn the optimal timing of vasopressin initiation in septic shock patients from real-world electronic health records?","如何利用强化学习从真实世界电子病历中学习脓毒性休克患者血管加压素的最优启动时机？","reinforcement learning","https://doi.org/10.1001/jama.2025.3046","Optimal Vasopressin Initiation in Septic Shock: The OVISS Reinforcement Learning Study"
"vent_threshold","How to utilize real-world electronic health records to investigate if there are definitive thresholds for initiating invasive ventilation in patients with hypoxemic respiratory failure?","如何利用真实世界电子病历研究低氧性呼吸衰竭患者是否存在明确的有创通气启动阈值？","statistic","https://doi.org/10.1164/rccm.202206-1092oc","Do Thresholds for Invasive Ventilation in Hypoxemic Respiratory Failure Exist? A Cohort Study"
"tte_sepsis","What is the association between Transthoracic Echocardiography (TTE) and the 28-day mortality risk in sepsis patients?","经胸超声心动图（TTE）检查与脓毒症患者 28 天死亡风险之间有何关联？","statistic","https://doi.org/10.1007/s00134-018-5208-7","Transthoracic echocardiography and mortality in sepsis: analysis of the MIMIC-III database"
"obesity_causal","In critically ill adult patients, does obesity have an independent causal effect on hospital mortality risk? A systematic evaluation of the ""obesity paradox"" using causal learning methods.","在危重症成人患者中，肥胖是否对住院死亡风险具有独立的因果影响？基于因果学习方法对“肥胖悖论”的系统评估","causality","https://doi.org/10.1186/s13054-020-03199-5","The obesity paradox in critically ill patients: a causal learning approach to a casual finding"
